Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID
2024-11-08,NCHC,,Miami,/reports/team/Miami/30,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=180,Friday,2024-11-08-St.CloudState-Miami
2024-11-08,Non-Conference,,Alaska,/reports/team/Alaska/4,,Union,/reports/team/Union/54,,,,,Friday,2024-11-08-Union-Alaska
2024-11-08,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Denver,/reports/team/Denver/20,,,,,Friday,2024-11-08-Denver-Lindenwood
2024-11-08,Exhibition,,Simon Fraser,,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Friday,2024-11-08-St.Lawrence-SimonFraser
2024-11-08,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Augustana,/reports/team/Augustana/64,,,,,Friday,2024-11-08-Augustana-BemidjiState
2024-11-08,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Ferris State,/reports/team/Ferris-State/21,,,,,Friday,2024-11-08-FerrisState-MichiganTech
2024-11-08,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,St. Thomas,/reports/team/St-Thomas/63,,,,,Friday,2024-11-08-St.Thomas-MinnesotaState
2024-11-08,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Friday,2024-11-08-NorthernMichigan-LakeSuperior
2024-11-09,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Michigan State,/reports/team/Michigan-State/32,,,,,Saturday,2024-11-09-MichiganState-OhioState
2024-11-09,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2024-11-09-Wisconsin-Minnesota
2024-11-09,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Michigan,/reports/team/Michigan/31,,,,,Saturday,2024-11-09-Michigan-NotreDame
2024-11-09,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Connecticut,/reports/team/Connecticut/17,,,,,Saturday,2024-11-09-Connecticut-Merrimack
2024-11-09,Hockey East,,Boston University,/reports/team/Boston-University/10,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2024-11-09-Mass.Lowell-BostonUniversity
2024-11-09,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Vermont,/reports/team/Vermont/55,,,,,Saturday,2024-11-09-Vermont-Massachusetts
2024-11-09,Hockey East,,Providence,/reports/team/Providence/46,,Northeastern,/reports/team/Northeastern/41,,,,,Saturday,2024-11-09-Northeastern-Providence
2024-11-09,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Bentley,/reports/team/Bentley/8,,,,,Saturday,2024-11-09-Bentley-RIT
2024-11-09,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Army,/reports/team/Army/6,,,,,Saturday,2024-11-09-Army-Niagara
2024-11-09,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Saturday,2024-11-09-Mercyhurst-SacredHeart
2024-11-09,Non-Conference,,Alaska,/reports/team/Alaska/4,,Union,/reports/team/Union/54,,,,,Saturday,2024-11-09-Union-Alaska
2024-11-09,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Denver,/reports/team/Denver/20,,,,,Saturday,2024-11-09-Denver-Lindenwood
2024-11-09,Non-Conference,,Long Island,/reports/team/Long-Island/62,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Saturday,2024-11-09-NewHampshire-LongIsland
2024-11-09,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Clarkson,/reports/team/Clarkson/14,,,,,Saturday,2024-11-09-Clarkson-Stonehill
2024-11-09,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Colorado College,/reports/team/Colorado-College/16,,,,,Saturday,2024-11-09-ColoradoCollege-ArizonaState
2024-11-09,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Saturday,2024-11-09-MinnesotaDuluth-NorthDakota
2024-11-09,NCHC,,Miami,/reports/team/Miami/30,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=180,Saturday,2024-11-09-St.CloudState-Miami
2024-11-09,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Omaha,/reports/team/Omaha/37,,,,,Saturday,2024-11-09-Omaha-WesternMichigan
2024-11-09,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Augustana,/reports/team/Augustana/64,,,,,Saturday,2024-11-09-Augustana-BemidjiState
2024-11-09,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Saturday,2024-11-09-MinnesotaState-St.Thomas
2024-11-09,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Saturday,2024-11-09-NorthernMichigan-LakeSuperior
2024-11-09,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Ferris State,/reports/team/Ferris-State/21,,,,,Saturday,2024-11-09-FerrisState-MichiganTech
2024-11-09,ECAC,,Harvard,/reports/team/Harvard/22,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Saturday,2024-11-09-Quinnipiac-Harvard
2024-11-09,ECAC,,Brown,/reports/team/Brown/12,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2024-11-09-Cornell-Brown
2024-11-09,ECAC,,Yale,/reports/team/Yale/59,,Colgate,/reports/team/Colgate/15,,,,,Saturday,2024-11-09-Colgate-Yale
2024-11-09,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2024-11-09-Princeton-Dartmouth
2024-11-10,Hockey East,,Maine,/reports/team/Maine/25,,Boston College,/reports/team/Boston-College/9,,,,,Sunday,2024-11-10-BostonCollege-Maine
2024-11-10,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Air Force,/reports/team/Air-Force/1,,,,,Sunday,2024-11-10-AirForce-Canisius
2024-11-12,Non-Conference,,Merrimack,/reports/team/Merrimack/29,,Stonehill,/reports/team/Stonehill/422,,,,,Tuesday,2024-11-12-Stonehill-Merrimack
2024-11-14,Non-Conference,,Bemidji State,/reports/team/Bemidji-State/7,,Minnesota,/reports/team/Minnesota/34,,,,,Thursday,2024-11-14-Minnesota-BemidjiState
2024-11-14,Hockey East,,Providence,/reports/team/Providence/46,,Massachusetts,/reports/team/Massachusetts/27,,,,,Thursday,2024-11-14-Massachusetts-Providence
2024-11-15,NCHC,,Omaha,/reports/team/Omaha/37,,Arizona State,/reports/team/Arizona-State/61,,,,/schedules/radiotv.php?type=tv&tvid=184,Friday,2024-11-15-ArizonaState-Omaha
2024-11-15,NCHC,,Colorado College,/reports/team/Colorado-College/16,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Friday,2024-11-15-WesternMichigan-ColoradoCollege
2024-11-15,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Miami,/reports/team/Miami/30,,,,,Friday,2024-11-15-Miami-MinnesotaDuluth
2024-11-15,NCHC,,Denver,/reports/team/Denver/20,,North Dakota,/reports/team/North-Dakota/40,,,,,Friday,2024-11-15-NorthDakota-Denver
2024-11-15,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Penn State,/reports/team/Penn-State/60,,,,,Friday,2024-11-15-PennState-Wisconsin
2024-11-15,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Michigan State,/reports/team/Michigan-State/32,,,,,Friday,2024-11-15-MichiganState-NotreDame
2024-11-15,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Bentley,/reports/team/Bentley/8,,,,,Friday,2024-11-15-Bentley-AmericanInt'l
2024-11-15,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Friday,2024-11-15-SacredHeart-RobertMorris
2024-11-15,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Niagara,/reports/team/Niagara/39,,,,,Friday,2024-11-15-Niagara-HolyCross
2024-11-15,Atlantic Hockey,,Army,/reports/team/Army/6,,RIT,/reports/team/RIT/49,,,,,Friday,2024-11-15-RIT-Army
2024-11-15,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Air Force,/reports/team/Air-Force/1,,,,,Friday,2024-11-15-AirForce-Mercyhurst
2024-11-15,ECAC,,Colgate,/reports/team/Colgate/15,,Harvard,/reports/team/Harvard/22,,,,,Friday,2024-11-15-Harvard-Colgate
2024-11-15,ECAC,,Princeton,/reports/team/Princeton/45,,Yale,/reports/team/Yale/59,,,,,Friday,2024-11-15-Yale-Princeton
2024-11-15,ECAC,,Clarkson,/reports/team/Clarkson/14,,Rensselaer,/reports/team/Rensselaer/48,,,,,Friday,2024-11-15-Rensselaer-Clarkson
2024-11-15,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Union,/reports/team/Union/54,,,,,Friday,2024-11-15-Union-St.Lawrence
2024-11-15,ECAC,,Cornell,/reports/team/Cornell/18,,Dartmouth,/reports/team/Dartmouth/19,,,,,Friday,2024-11-15-Dartmouth-Cornell
2024-11-15,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Brown,/reports/team/Brown/12,,,,,Friday,2024-11-15-Brown-Quinnipiac
2024-11-15,Hockey East,,Boston University,/reports/team/Boston-University/10,,Maine,/reports/team/Maine/25,,,,,Friday,2024-11-15-Maine-BostonUniversity
2024-11-15,Hockey East,,Boston College,/reports/team/Boston-College/9,,Connecticut,/reports/team/Connecticut/17,,,,,Friday,2024-11-15-Connecticut-BostonCollege
2024-11-15,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Vermont,/reports/team/Vermont/55,,,,,Friday,2024-11-15-Vermont-Mass.Lowell
2024-11-15,Hockey East,,Northeastern,/reports/team/Northeastern/41,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Friday,2024-11-15-NewHampshire-Northeastern
2024-11-15,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Stonehill,/reports/team/Stonehill/422,,,,,Friday,2024-11-15-Stonehill-LongIsland
2024-11-15,Non-Conference,,Alaska,/reports/team/Alaska/4,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Friday,2024-11-15-AlaskaAnchorage-Alaska
2024-11-15,Non-Conference,,Ohio State,/reports/team/Ohio-State/44,,Lindenwood,/reports/team/Lindenwood/433,,,,,Friday,2024-11-15-Lindenwood-OhioState
2024-11-15,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,St. Thomas,/reports/team/St-Thomas/63,,,,,Friday,2024-11-15-St.Thomas-BowlingGreen
2024-11-15,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Friday,2024-11-15-LakeSuperior-FerrisState
2024-11-15,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Friday,2024-11-15-MinnesotaState-NorthernMichigan
2024-11-16,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Yale,/reports/team/Yale/59,,,,,Saturday,2024-11-16-Yale-Quinnipiac
2024-11-16,ECAC,,Clarkson,/reports/team/Clarkson/14,,Union,/reports/team/Union/54,,,,,Saturday,2024-11-16-Union-Clarkson
2024-11-16,ECAC,,Colgate,/reports/team/Colgate/15,,Dartmouth,/reports/team/Dartmouth/19,,,,,Saturday,2024-11-16-Dartmouth-Colgate
2024-11-16,ECAC,,Cornell,/reports/team/Cornell/18,,Harvard,/reports/team/Harvard/22,,,,,Saturday,2024-11-16-Harvard-Cornell
2024-11-16,ECAC,,Princeton,/reports/team/Princeton/45,,Brown,/reports/team/Brown/12,,,,,Saturday,2024-11-16-Brown-Princeton
2024-11-16,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Rensselaer,/reports/team/Rensselaer/48,,,,,Saturday,2024-11-16-Rensselaer-St.Lawrence
2024-11-16,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Providence,/reports/team/Providence/46,,,,,Saturday,2024-11-16-Providence-Massachusetts
2024-11-16,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Vermont,/reports/team/Vermont/55,,,,,Saturday,2024-11-16-Vermont-Mass.Lowell
2024-11-16,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Northeastern,/reports/team/Northeastern/41,,,,,Saturday,2024-11-16-Northeastern-NewHampshire
2024-11-16,Hockey East,,Boston University,/reports/team/Boston-University/10,,Maine,/reports/team/Maine/25,,,,,Saturday,2024-11-16-Maine-BostonUniversity
2024-11-16,NCHC,,Omaha,/reports/team/Omaha/37,,Arizona State,/reports/team/Arizona-State/61,,,,/schedules/radiotv.php?type=tv&tvid=185,Saturday,2024-11-16-ArizonaState-Omaha
2024-11-16,NCHC,,Colorado College,/reports/team/Colorado-College/16,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Saturday,2024-11-16-WesternMichigan-ColoradoCollege
2024-11-16,NCHC,,Denver,/reports/team/Denver/20,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2024-11-16-NorthDakota-Denver
2024-11-16,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Miami,/reports/team/Miami/30,,,,,Saturday,2024-11-16-Miami-MinnesotaDuluth
2024-11-16,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Penn State,/reports/team/Penn-State/60,,,,,Saturday,2024-11-16-PennState-Wisconsin
2024-11-16,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Michigan State,/reports/team/Michigan-State/32,,,,,Saturday,2024-11-16-MichiganState-NotreDame
2024-11-16,Non-Conference,,Ohio State,/reports/team/Ohio-State/44,,Lindenwood,/reports/team/Lindenwood/433,,,,,Saturday,2024-11-16-Lindenwood-OhioState
2024-11-16,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Stonehill,/reports/team/Stonehill/422,,,,,Saturday,2024-11-16-Stonehill-LongIsland
2024-11-16,Non-Conference,,Alaska,/reports/team/Alaska/4,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Saturday,2024-11-16-AlaskaAnchorage-Alaska
2024-11-16,Non-Conference,,Minnesota,/reports/team/Minnesota/34,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Saturday,2024-11-16-BemidjiState-Minnesota
2024-11-16,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Saturday,2024-11-16-SacredHeart-RobertMorris
2024-11-16,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Niagara,/reports/team/Niagara/39,,,,,Saturday,2024-11-16-Niagara-HolyCross
2024-11-16,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Bentley,/reports/team/Bentley/8,,,,,Saturday,2024-11-16-Bentley-AmericanInt'l
2024-11-16,Atlantic Hockey,,Army,/reports/team/Army/6,,RIT,/reports/team/RIT/49,,,,,Saturday,2024-11-16-RIT-Army
2024-11-16,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Air Force,/reports/team/Air-Force/1,,,,,Saturday,2024-11-16-AirForce-Mercyhurst
2024-11-16,CCHA,"at Centre Ice Arena, Traverse City, Mich.",Ferris State,/reports/team/Ferris-State/21,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Saturday,2024-11-16-LakeSuperior-FerrisState
2024-11-16,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Saturday,2024-11-16-MinnesotaState-NorthernMichigan
2024-11-16,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,St. Thomas,/reports/team/St-Thomas/63,,,,,Saturday,2024-11-16-St.Thomas-BowlingGreen
2024-11-19,Hockey East,,Boston College,/reports/team/Boston-College/9,,Providence,/reports/team/Providence/46,,,,/schedules/radiotv.php?type=tv&tvid=57,Tuesday,2024-11-19-Providence-BostonCollege
2024-11-19,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,American Int'l,/reports/team/American-Intl/5,,,,,Tuesday,2024-11-19-AmericanInt'l-Stonehill
2024-11-21,Exhibition,,Michigan State,/reports/team/Michigan-State/32,,US Under 18,,,,,,Thursday,2024-11-21-USUnder18-MichiganState
2024-11-22,Big Ten,,Michigan,/reports/team/Michigan/31,,Penn State,/reports/team/Penn-State/60,,,,,Friday,2024-11-22-PennState-Michigan
2024-11-22,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Friday,2024-11-22-NotreDame-Minnesota
2024-11-22,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Bentley,/reports/team/Bentley/8,,,,,Friday,2024-11-22-Bentley-AirForce
2024-11-22,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Army,/reports/team/Army/6,,,,,Friday,2024-11-22-Army-HolyCross
2024-11-22,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Friday,2024-11-22-Mercyhurst-Canisius
2024-11-22,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Friday,2024-11-22-SacredHeart-RIT
2024-11-22,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Cornell,/reports/team/Cornell/18,,,,,Friday,2024-11-22-Cornell-Quinnipiac
2024-11-22,ECAC,,Yale,/reports/team/Yale/59,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Friday,2024-11-22-St.Lawrence-Yale
2024-11-22,ECAC,,Princeton,/reports/team/Princeton/45,,Colgate,/reports/team/Colgate/15,,,,,Friday,2024-11-22-Colgate-Princeton
2024-11-22,ECAC,,Brown,/reports/team/Brown/12,,Clarkson,/reports/team/Clarkson/14,,,,,Friday,2024-11-22-Clarkson-Brown
2024-11-22,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2024-11-22-BostonUniversity-Merrimack
2024-11-22,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Boston College,/reports/team/Boston-College/9,,,,,Friday,2024-11-22-BostonCollege-Northeastern
2024-11-22,Hockey East,,Maine,/reports/team/Maine/25,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Friday,2024-11-22-NewHampshire-Maine
2024-11-22,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2024-11-22-Mass.Lowell-Connecticut
2024-11-22,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Friday,2024-11-22-MinnesotaDuluth-WesternMichigan
2024-11-22,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Colorado College,/reports/team/Colorado-College/16,,,,,Friday,2024-11-22-ColoradoCollege-St.CloudState
2024-11-22,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Denver,/reports/team/Denver/20,,,,,Friday,2024-11-22-Denver-ArizonaState
2024-11-22,NCHC,,Miami,/reports/team/Miami/30,,Omaha,/reports/team/Omaha/37,,,,,Friday,2024-11-22-Omaha-Miami
2024-11-22,Non-Conference,,Harvard,/reports/team/Harvard/22,,Massachusetts,/reports/team/Massachusetts/27,,,,,Friday,2024-11-22-Massachusetts-Harvard
2024-11-22,Non-Conference,,Robert Morris,/reports/team/Robert-Morris/50,,North Dakota,/reports/team/North-Dakota/40,,,,,Friday,2024-11-22-NorthDakota-RobertMorris
2024-11-22,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Lindenwood,/reports/team/Lindenwood/433,,,,,Friday,2024-11-22-Lindenwood-Stonehill
2024-11-22,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Friday,2024-11-22-MichiganTech-MinnesotaState
2024-11-22,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Friday,2024-11-22-BemidjiState-St.Thomas
2024-11-22,CCHA,,Augustana,/reports/team/Augustana/64,,Ferris State,/reports/team/Ferris-State/21,,,,,Friday,2024-11-22-FerrisState-Augustana
2024-11-23,Big Ten,,Michigan,/reports/team/Michigan/31,,Penn State,/reports/team/Penn-State/60,,,,,Saturday,2024-11-23-PennState-Michigan
2024-11-23,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Saturday,2024-11-23-NotreDame-Minnesota
2024-11-23,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Providence,/reports/team/Providence/46,,,,,Saturday,2024-11-23-Providence-LongIsland
2024-11-23,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Lindenwood,/reports/team/Lindenwood/433,,,,,Saturday,2024-11-23-Lindenwood-Stonehill
2024-11-23,Non-Conference,,Robert Morris,/reports/team/Robert-Morris/50,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2024-11-23-NorthDakota-RobertMorris
2024-11-23,Non-Conference,,Lake Superior,/reports/team/Lake-Superior/24,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Saturday,2024-11-23-AlaskaAnchorage-LakeSuperior
2024-11-23,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Bentley,/reports/team/Bentley/8,,,,,Saturday,2024-11-23-Bentley-AirForce
2024-11-23,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Saturday,2024-11-23-Mercyhurst-Canisius
2024-11-23,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,American Int'l,/reports/team/American-Intl/5,,,,,Saturday,2024-11-23-AmericanInt'l-Niagara
2024-11-23,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Saturday,2024-11-23-SacredHeart-RIT
2024-11-23,ECAC,,Yale,/reports/team/Yale/59,,Clarkson,/reports/team/Clarkson/14,,,,,Saturday,2024-11-23-Clarkson-Yale
2024-11-23,ECAC,,Princeton,/reports/team/Princeton/45,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2024-11-23-Cornell-Princeton
2024-11-23,ECAC,,Brown,/reports/team/Brown/12,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Saturday,2024-11-23-St.Lawrence-Brown
2024-11-23,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Colgate,/reports/team/Colgate/15,,,,,Saturday,2024-11-23-Colgate-Quinnipiac
2024-11-23,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Saturday,2024-11-23-MinnesotaDuluth-WesternMichigan
2024-11-23,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Denver,/reports/team/Denver/20,,,,,Saturday,2024-11-23-Denver-ArizonaState
2024-11-23,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Colorado College,/reports/team/Colorado-College/16,,,,,Saturday,2024-11-23-ColoradoCollege-St.CloudState
2024-11-23,NCHC,,Miami,/reports/team/Miami/30,,Omaha,/reports/team/Omaha/37,,,,,Saturday,2024-11-23-Omaha-Miami
2024-11-23,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2024-11-23-Mass.Lowell-Connecticut
2024-11-23,Hockey East,,Boston College,/reports/team/Boston-College/9,,Northeastern,/reports/team/Northeastern/41,,,,,Saturday,2024-11-23-Northeastern-BostonCollege
2024-11-23,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Saturday,2024-11-23-BemidjiState-St.Thomas
2024-11-23,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Saturday,2024-11-23-MichiganTech-MinnesotaState
2024-11-23,CCHA,,Augustana,/reports/team/Augustana/64,,Ferris State,/reports/team/Ferris-State/21,,,,,Saturday,2024-11-23-FerrisState-Augustana
2024-11-24,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,American Int'l,/reports/team/American-Intl/5,,,,,Sunday,2024-11-24-AmericanInt'l-Niagara
2024-11-24,Hockey East,,Vermont,/reports/team/Vermont/55,,Massachusetts,/reports/team/Massachusetts/27,,,,,Sunday,2024-11-24-Massachusetts-Vermont
2024-11-24,Non-Conference,,Lake Superior,/reports/team/Lake-Superior/24,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Sunday,2024-11-24-AlaskaAnchorage-LakeSuperior
2024-11-26,Non-Conference,,Colgate,/reports/team/Colgate/15,,Penn State,/reports/team/Penn-State/60,,,,,Tuesday,2024-11-26-PennState-Colgate
2024-11-26,Non-Conference,,Army,/reports/team/Army/6,,Stonehill,/reports/team/Stonehill/422,,,,,Tuesday,2024-11-26-Stonehill-Army
2024-11-27,Non-Conference,,Colgate,/reports/team/Colgate/15,,Penn State,/reports/team/Penn-State/60,,,,,Wednesday,2024-11-27-PennState-Colgate
2024-11-29,Non-Conference,,Alaska,/reports/team/Alaska/4,,Minnesota,/reports/team/Minnesota/34,,,,,Friday,2024-11-29-Minnesota-Alaska
2024-11-29,Non-Conference,,Army,/reports/team/Army/6,,Massachusetts,/reports/team/Massachusetts/27,,,,,Friday,2024-11-29-Massachusetts-Army
2024-11-29,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Wisconsin,/reports/team/Wisconsin/58,,,,,Friday,2024-11-29-Wisconsin-AlaskaAnchorage
2024-11-29,Non-Conference,,Dartmouth,/reports/team/Dartmouth/19,,Boston College,/reports/team/Boston-College/9,,,,,Friday,2024-11-29-BostonCollege-Dartmouth
2024-11-29,Non-Conference,,Union,/reports/team/Union/54,,Niagara,/reports/team/Niagara/39,,,,,Friday,2024-11-29-Niagara-Union
2024-11-29,Non-Conference,,Michigan,/reports/team/Michigan/31,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Friday,2024-11-29-WesternMichigan-Michigan
2024-11-29,Non-Conference,,RIT,/reports/team/RIT/49,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Friday,2024-11-29-NewHampshire-RIT
2024-11-29,Non-Conference,,Ohio State,/reports/team/Ohio-State/44,,Princeton,/reports/team/Princeton/45,,,,,Friday,2024-11-29-Princeton-OhioState
2024-11-29,Non-Conference,,Air Force,/reports/team/Air-Force/1,,Brown,/reports/team/Brown/12,,,,,Friday,2024-11-29-Brown-AirForce
2024-11-29,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Michigan State,/reports/team/Michigan-State/32,,,,,Friday,2024-11-29-MichiganState-Lindenwood
2024-11-29,Non-Conference,,North Dakota,/reports/team/North-Dakota/40,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Friday,2024-11-29-BemidjiState-NorthDakota
2024-11-29,Non-Conference,,Yale,/reports/team/Yale/59,,Long Island,/reports/team/Long-Island/62,,,,,Friday,2024-11-29-LongIsland-Yale
2024-11-29,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",,Merrimack,/reports/team/Merrimack/29,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2024-11-29-BostonUniversity-Merrimack
